iter	R2	RMSE
0	0.04423277245	0.1390663582
1	0.08649217395	0.1359571808
2	0.1250041876	0.1330604542
3	0.1623922433	0.1301866223
4	0.1975795219	0.1274227624
5	0.2301513425	0.1248098015
6	0.261088725	0.122276264
7	0.2903869246	0.1198275884
8	0.3178371753	0.1174870606
9	0.3439855265	0.1152133288
10	0.3684053413	0.113048613
11	0.3915543772	0.1109575605
12	0.4131838689	0.1089675123
13	0.4336860078	0.1070470393
14	0.4530442936	0.105201539
15	0.4711714621	0.1034435594
16	0.4882560681	0.1017588909
17	0.5042685429	0.1001542201
18	0.5192147188	0.09863285313
19	0.5335137573	0.09715506226
20	0.5469189448	0.09574893803
21	0.5595056763	0.09440960322
22	0.5713124314	0.0931357592
23	0.5825030534	0.09191209515
24	0.5931465101	0.0907329512
25	0.6031199955	0.08961395064
26	0.6123952112	0.08856060632
27	0.6212478619	0.08754343046
28	0.6294696069	0.08658804472
29	0.6371687554	0.08568372792
30	0.6445715261	0.08480512969
31	0.6514679178	0.08397836107
32	0.657922611	0.08319710195
33	0.6640262166	0.08245152815
34	0.6698322325	0.08173599444
35	0.6752982138	0.08105659443
36	0.6803710648	0.08042092392
37	0.6852229525	0.079808205
38	0.6898716014	0.07921670654
39	0.6940987863	0.07867497513
40	0.6981912174	0.07814693531
41	0.7019283568	0.07766160203
42	0.7055117432	0.07719337066
43	0.7088905539	0.07674925406
44	0.7120493925	0.07633171389
45	0.7150848061	0.07592832496
46	0.717931818	0.07554801606
47	0.7205639954	0.0751946939
48	0.7231011722	0.07485254531
49	0.7253830208	0.07454348746
50	0.7275718441	0.07424582023
51	0.7296336162	0.07396433558
52	0.7316767952	0.07368432856
53	0.7335476463	0.07342700169
54	0.7353117896	0.07318352312
55	0.7370966341	0.07293636034
56	0.7386475008	0.07272091638
57	0.7402227257	0.07250143326
58	0.7416774277	0.07229815134
59	0.7430527869	0.07210542982
60	0.7442183074	0.07194170772
61	0.745313986	0.07178745589
62	0.7464666476	0.07162482333
63	0.7475260347	0.0714750248
64	0.748551064	0.07132978506
65	0.7494991141	0.071195189
66	0.7503440268	0.07107502071
67	0.7511909889	0.07095435668
68	0.7519636397	0.07084410029
69	0.7526994924	0.07073893516
70	0.7534766279	0.07062770007
71	0.7541326661	0.07053366164
72	0.7547530603	0.07044461706
73	0.7553438029	0.07035972358
74	0.7558944967	0.07028049303
75	0.7563975333	0.07020804097
76	0.7568854796	0.07013769085
77	0.7573547299	0.07006996963
78	0.7578891612	0.0699927618
79	0.7584101897	0.06991740816
80	0.7587685897	0.06986552745
81	0.759088506	0.06981918495
82	0.7593820178	0.06977664027
83	0.7597205143	0.06972754282
84	0.7601219579	0.06966927031
85	0.7604479388	0.06962191589
86	0.7608659875	0.06956113982
87	0.7611770938	0.06951587661
88	0.7613935111	0.0694843724
89	0.7616925556	0.06944081653
90	0.7618789681	0.06941365169
91	0.7620712081	0.06938562649
